Rain,Temp
69.5,0.8
71.7,1.6
65.1,5.5
21.4,8.2
22.1,9.8
42.7,14.3
61.1,16.4
76.6,14.6
83.9,13.4
65,9.6
118.2,4.5
40.7,-1.2
54.5,3.1
82,5.4
20.5,6
10.3,10.7
48.5,11.5
62.9,13.5
71.7,14.4
94.1,14.6
43.2,14.3
62.1,11.4
35.6,8.5
76.2,4.5
47.2,4.3
24.2,3.9
21.9,7.8
140.9,6.4
62.3,10.3
141.5,12.5
96.3,14.6
87.6,15.7
95.3,12.5
86.4,8.2
111.8,5.8
127.7,3.6
69.8,2.8
34.3,2.6
60.1,1.9
22.1,6.8
76.4,9.9
40.8,12.9
55.9,17.3
61.2,16.2
44.1,12.9
111.5,11.6
52.5,5.3
76.7,5.4
118.5,4.5
81.8,5.3
44.2,6.8
42,9.3
104.4,11.5
45.5,14.3
54.7,16.7
96.2,14.4
18.2,13.9
83,11.3
81.6,7.6
61.1,4.4
62.7,3.5
37,3.5
45.6,5.6
25.6,8
82.5,10
34.9,12.9
85.3,14.9
73.2,15.4
39.1,12
65,10.1
116.6,8.1
148,8
121.7,4.4
53,3.9
66.3,5.3
70.3,6.4
36.2,11
76.5,13.5
51.2,16
73.2,16
48.6,15.2
50.1,10.2
93.1,4.8
37.9,5.6
39.4,3.3
65.9,5.3
63.9,7.6
19.4,8.2
42.9,12.2
116,15.1
81.7,15.4
64.4,15
85,12.9
50.1,11.6
69.1,5.8
56.8,3.8
71.5,4.1
46.7,2.1
95.3,3.8
78.2,8.6
35.5,12.2
26.6,14.6
42.6,17.8
57.7,16.2
58.6,13
66.3,10
71.6,7.4
71,5.4
22.8,3.4
36.2,6
82.2,7
27.7,7.8
52.1,10.3
114.3,13.4
75.6,17
89.1,16.5
104.9,13.4
115.4,8.8
124,5.6
61.4,4.9
48,5.7
141.6,5.2
35.3,5.8
9.7,9.1
15.9,11.7
89.8,14
66,14.8
111.2,16
50.7,13
107.1,9.5
40.2,7.7
118.3,4
132,1.9
84.7,4
41.3,6.9
11.7,5.5
101.4,9.2
31.5,14.6
72.9,16.9
46.5,15.4
49.6,15.3
100.3,11.1
52.6,7
75.4,4.8
23.8,4.3
88.5,5.7
40.9,6.9
24.9,8.2
50.7,12.2
36.8,14.4
34,17.6
34.1,17.2
74.5,13.7
84.7,11.7
94.3,8
75.1,2.9
